Time,Latitude,Longitude,PM10,PM2.5,Humidity,Temperature
18/01/2018 07:09:42,69.86468100000711,19.157919999999503,21,33.33,46,10
18/01/2018 07:10:42,69.86478100000711,19.157919999999503,21,33.33,46,11
18/01/2018 07:11:42,69.86488100000712,19.157919999999503,21,33.33,46,12
18/01/2018 07:12:42,69.86498100000712,19.157919999999503,21,33.33,46,13
18/01/2018 07:13:42,69.86508100000712,19.157919999999503,21,33.33,46,14
18/01/2018 07:14:42,69.86518100000713,19.157919999999503,21,33.33,46,15
18/01/2018 07:15:42,69.86528100000713,19.157919999999503,21,33.33,46,16
18/01/2018 07:16:42,69.86538100000713,19.157919999999503,21,33.33,46,17
18/01/2018 07:17:42,69.86548100000714,19.157919999999503,21,33.33,46,18
18/01/2018 07:18:42,69.86558100000714,19.157919999999503,21,33.33,46,19
18/01/2018 07:19:42,69.86568100000714,19.157919999999503,21,33.33,46,20
18/01/2018 07:20:42,69.86578100000715,19.157919999999503,21,33.33,46,21
18/01/2018 07:21:42,69.86588100000715,19.157919999999503,21,33.33,46,22
18/01/2018 07:22:42,69.86598100000715,19.157919999999503,21,33.33,46,23
18/01/2018 07:23:42,69.86608100000716,19.157919999999503,21,33.33,46,24
18/01/2018 07:24:42,69.86618100000716,19.157919999999503,21,33.33,46,25
18/01/2018 07:25:42,69.86628100000716,19.157919999999503,21,33.33,46,26
18/01/2018 07:26:42,69.86638100000717,19.157919999999503,21,33.33,46,27
18/01/2018 07:27:42,69.86648100000717,19.157919999999503,21,33.33,46,28
18/01/2018 07:28:42,69.86658100000717,19.157919999999503,21,33.33,46,29
18/01/2018 07:29:42,69.86658100000717,19.158019999999503,21,33.33,46,28
18/01/2018 07:30:42,69.86658100000717,19.158119999999503,21,33.33,46,27
18/01/2018 07:31:42,69.86658100000717,19.158219999999503,21,33.33,46,26
18/01/2018 07:32:42,69.86658100000717,19.158319999999502,21,33.33,46,25
18/01/2018 07:33:42,69.86658100000717,19.158419999999502,21,33.33,46,24
18/01/2018 07:34:42,69.86658100000717,19.158519999999502,21,33.33,46,23
18/01/2018 07:35:42,69.86658100000717,19.1586199999995,21,33.33,46,22
18/01/2018 07:36:42,69.86658100000717,19.1587199999995,21,33.33,46,21
18/01/2018 07:37:42,69.86658100000717,19.1588199999995,21,33.33,46,20
18/01/2018 07:38:42,69.86658100000717,19.1589199999995,21,33.33,46,19
18/01/2018 07:39:42,69.86658100000717,19.1590199999995,21,33.33,46,18
18/01/2018 07:40:42,69.86658100000717,19.1591199999995,21,33.33,46,17
18/01/2018 07:41:42,69.86658100000717,19.1592199999995,21,33.33,46,16
18/01/2018 07:42:42,69.86658100000717,19.1593199999995,21,33.33,46,15
18/01/2018 07:43:42,69.86658100000717,19.1594199999995,21,33.33,46,14
18/01/2018 07:44:42,69.86658100000717,19.1595199999995,21,33.33,46,13
18/01/2018 07:45:42,69.86658100000717,19.1596199999995,21,33.33,46,12
18/01/2018 07:46:42,69.86658100000717,19.1597199999995,21,33.33,46,11
18/01/2018 07:47:42,69.86658100000717,19.1598199999995,21,33.33,46,10
18/01/2018 07:48:42,69.86658100000717,19.1599199999995,21,33.33,46,9
18/01/2018 07:49:42,69.86658100000717,19.1600199999995,21,33.33,46,8
18/01/2018 07:50:42,69.86658100000717,19.160119999999498,21,33.33,46,7
18/01/2018 07:51:42,69.86658100000717,19.160219999999498,21,33.33,46,6
18/01/2018 07:52:42,69.86658100000717,19.160319999999498,21,33.33,46,5
18/01/2018 07:53:42,69.86658100000717,19.160419999999498,21,33.33,46,4
18/01/2018 07:54:42,69.86658100000717,19.160519999999497,21,33.33,46,3
18/01/2018 07:55:42,69.86658100000717,19.160619999999497,21,33.33,46,2
18/01/2018 07:56:42,69.86658100000717,19.160719999999497,21,33.33,46,1
18/01/2018 07:57:42,69.86658100000717,19.160819999999497,21,33.33,46,0
18/01/2018 07:58:42,69.86658100000717,19.160919999999496,21,33.33,46,-1
18/01/2018 07:59:42,69.86668100000718,19.160919999999496,21,33.33,46,0
18/01/2018 08:00:42,69.86678100000718,19.160919999999496,21,33.33,46,1
18/01/2018 08:01:42,69.86688100000718,19.160919999999496,21,33.33,46,2
18/01/2018 08:02:42,69.86698100000719,19.160919999999496,21,33.33,46,3
18/01/2018 08:03:42,69.86708100000719,19.160919999999496,21,33.33,46,4
18/01/2018 08:04:42,69.86718100000719,19.160919999999496,21,33.33,46,5
18/01/2018 08:05:42,69.8672810000072,19.160919999999496,21,33.33,46,6
18/01/2018 08:06:42,69.8673810000072,19.160919999999496,21,33.33,46,7
18/01/2018 08:07:42,69.8674810000072,19.160919999999496,21,33.33,46,8
18/01/2018 08:08:42,69.8675810000072,19.160919999999496,21,33.33,46,9
18/01/2018 08:09:42,69.86768100000721,19.160919999999496,21,33.33,46,10
18/01/2018 08:10:42,69.86778100000721,19.160919999999496,21,33.33,46,11
18/01/2018 08:11:42,69.86788100000722,19.160919999999496,21,33.33,46,12
18/01/2018 08:12:42,69.86798100000722,19.160919999999496,21,33.33,46,13
18/01/2018 08:13:42,69.86808100000722,19.160919999999496,21,33.33,46,14
18/01/2018 08:14:42,69.86818100000723,19.160919999999496,21,33.33,46,15
18/01/2018 08:15:42,69.86828100000723,19.160919999999496,21,33.33,46,16
18/01/2018 08:16:42,69.86838100000723,19.160919999999496,21,33.33,46,17
18/01/2018 08:17:42,69.86848100000724,19.160919999999496,21,33.33,46,18
18/01/2018 08:18:42,69.86858100000724,19.160919999999496,21,33.33,46,19
18/01/2018 08:19:42,69.86868100000724,19.160919999999496,21,33.33,46,20
18/01/2018 08:20:42,69.86878100000725,19.160919999999496,21,33.33,46,21
18/01/2018 08:21:42,69.86888100000725,19.160919999999496,21,33.33,46,22
18/01/2018 08:22:42,69.86898100000725,19.160919999999496,21,33.33,46,23
18/01/2018 08:23:42,69.86908100000726,19.160919999999496,21,33.33,46,24
18/01/2018 08:24:42,69.86918100000726,19.160919999999496,21,33.33,46,25
18/01/2018 08:25:42,69.86928100000726,19.160919999999496,21,33.33,46,26
18/01/2018 08:26:42,69.86938100000727,19.160919999999496,21,33.33,46,27
18/01/2018 08:27:42,69.86948100000727,19.160919999999496,21,33.33,46,28
18/01/2018 08:28:42,69.86958100000727,19.160919999999496,21,33.33,46,29
18/01/2018 08:29:42,69.86958100000727,19.161019999999496,21,33.33,46,28
18/01/2018 08:30:42,69.86958100000727,19.161119999999496,21,33.33,46,27
18/01/2018 08:31:42,69.86958100000727,19.161219999999496,21,33.33,46,26
18/01/2018 08:32:42,69.86958100000727,19.161319999999495,21,33.33,46,25
18/01/2018 08:33:42,69.86958100000727,19.161419999999495,21,33.33,46,24
18/01/2018 08:34:42,69.86958100000727,19.161519999999495,21,33.33,46,23
18/01/2018 08:35:42,69.86958100000727,19.161619999999495,21,33.33,46,22
18/01/2018 08:36:42,69.86958100000727,19.161719999999494,21,33.33,46,21
18/01/2018 08:37:42,69.86958100000727,19.161819999999494,21,33.33,46,20
18/01/2018 08:38:42,69.86958100000727,19.161919999999494,21,33.33,46,19
18/01/2018 08:39:42,69.86958100000727,19.162019999999494,21,33.33,46,18
18/01/2018 08:40:42,69.86958100000727,19.162119999999494,21,33.33,46,17
18/01/2018 08:41:42,69.86958100000727,19.162219999999493,21,33.33,46,16
18/01/2018 08:42:42,69.86958100000727,19.162319999999493,21,33.33,46,15
18/01/2018 08:43:42,69.86958100000727,19.162419999999493,21,33.33,46,14
18/01/2018 08:44:42,69.86958100000727,19.162519999999493,21,33.33,46,13
18/01/2018 08:45:42,69.86958100000727,19.162619999999492,21,33.33,46,12
18/01/2018 08:46:42,69.86958100000727,19.162719999999492,21,33.33,46,11
18/01/2018 08:47:42,69.86958100000727,19.162819999999492,21,33.33,46,10
18/01/2018 08:48:42,69.86958100000727,19.16291999999949,21,33.33,46,9
18/01/2018 08:49:42,69.86958100000727,19.16301999999949,21,33.33,46,8
18/01/2018 08:50:42,69.86958100000727,19.16311999999949,21,33.33,46,7
18/01/2018 08:51:42,69.86958100000727,19.16321999999949,21,33.33,46,6
18/01/2018 08:52:42,69.86958100000727,19.16331999999949,21,33.33,46,5
18/01/2018 08:53:42,69.86958100000727,19.16341999999949,21,33.33,46,4
18/01/2018 08:54:42,69.86958100000727,19.16351999999949,21,33.33,46,3
18/01/2018 08:55:42,69.86958100000727,19.16361999999949,21,33.33,46,2
18/01/2018 08:56:42,69.86958100000727,19.16371999999949,21,33.33,46,1
18/01/2018 08:57:42,69.86958100000727,19.16381999999949,21,33.33,46,0
18/01/2018 08:58:42,69.86958100000727,19.16391999999949,21,33.33,46,-1
18/01/2018 08:59:42,69.86968100000728,19.16391999999949,21,33.33,46,0
18/01/2018 09:00:42,69.86978100000728,19.16391999999949,21,33.33,46,1
18/01/2018 09:01:42,69.86988100000728,19.16391999999949,21,33.33,46,2
18/01/2018 09:02:42,69.86998100000729,19.16391999999949,21,33.33,46,3
18/01/2018 09:03:42,69.87008100000729,19.16391999999949,21,33.33,46,4
18/01/2018 09:04:42,69.87018100000729,19.16391999999949,21,33.33,46,5
18/01/2018 09:05:42,69.8702810000073,19.16391999999949,21,33.33,46,6
18/01/2018 09:06:42,69.8703810000073,19.16391999999949,21,33.33,46,7
18/01/2018 09:07:42,69.8704810000073,19.16391999999949,21,33.33,46,8
18/01/2018 09:08:42,69.8705810000073,19.16391999999949,21,33.33,46,9
18/01/2018 09:09:42,69.87068100000731,19.16391999999949,21,33.33,46,10
18/01/2018 09:10:42,69.87078100000731,19.16391999999949,21,33.33,46,11
18/01/2018 09:11:42,69.87088100000732,19.16391999999949,21,33.33,46,12
18/01/2018 09:12:42,69.87098100000732,19.16391999999949,21,33.33,46,13
18/01/2018 09:13:42,69.87108100000732,19.16391999999949,21,33.33,46,14
18/01/2018 09:14:42,69.87118100000733,19.16391999999949,21,33.33,46,15
18/01/2018 09:15:42,69.87128100000733,19.16391999999949,21,33.33,46,16
18/01/2018 09:16:42,69.87138100000733,19.16391999999949,21,33.33,46,17
18/01/2018 09:17:42,69.87148100000734,19.16391999999949,21,33.33,46,18
18/01/2018 09:18:42,69.87158100000734,19.16391999999949,21,33.33,46,19
18/01/2018 09:19:42,69.87168100000734,19.16391999999949,21,33.33,46,20
18/01/2018 09:20:42,69.87178100000735,19.16391999999949,21,33.33,46,21
18/01/2018 09:21:42,69.87188100000735,19.16391999999949,21,33.33,46,22
18/01/2018 09:22:42,69.87198100000735,19.16391999999949,21,33.33,46,23
18/01/2018 09:23:42,69.87208100000736,19.16391999999949,21,33.33,46,24
18/01/2018 09:24:42,69.87218100000736,19.16391999999949,21,33.33,46,25
18/01/2018 09:25:42,69.87228100000736,19.16391999999949,21,33.33,46,26
18/01/2018 09:26:42,69.87238100000737,19.16391999999949,21,33.33,46,27
18/01/2018 09:27:42,69.87248100000737,19.16391999999949,21,33.33,46,28
18/01/2018 09:28:42,69.87258100000737,19.16391999999949,21,33.33,46,29
18/01/2018 09:29:42,69.87258100000737,19.16401999999949,21,33.33,46,28
18/01/2018 09:30:42,69.87258100000737,19.16411999999949,21,33.33,46,27
18/01/2018 09:31:42,69.87258100000737,19.16421999999949,21,33.33,46,26
18/01/2018 09:32:42,69.87258100000737,19.16431999999949,21,33.33,46,25
18/01/2018 09:33:42,69.87258100000737,19.164419999999488,21,33.33,46,24
18/01/2018 09:34:42,69.87258100000737,19.164519999999488,21,33.33,46,23
18/01/2018 09:35:42,69.87258100000737,19.164619999999488,21,33.33,46,22
18/01/2018 09:36:42,69.87258100000737,19.164719999999487,21,33.33,46,21
18/01/2018 09:37:42,69.87258100000737,19.164819999999487,21,33.33,46,20
18/01/2018 09:38:42,69.87258100000737,19.164919999999487,21,33.33,46,19
18/01/2018 09:39:42,69.87258100000737,19.165019999999487,21,33.33,46,18
18/01/2018 09:40:42,69.87258100000737,19.165119999999487,21,33.33,46,17
18/01/2018 09:41:42,69.87258100000737,19.165219999999486,21,33.33,46,16
18/01/2018 09:42:42,69.87258100000737,19.165319999999486,21,33.33,46,15
18/01/2018 09:43:42,69.87258100000737,19.165419999999486,21,33.33,46,14
18/01/2018 09:44:42,69.87258100000737,19.165519999999486,21,33.33,46,13
18/01/2018 09:45:42,69.87258100000737,19.165619999999485,21,33.33,46,12
18/01/2018 09:46:42,69.87258100000737,19.165719999999485,21,33.33,46,11
18/01/2018 09:47:42,69.87258100000737,19.165819999999485,21,33.33,46,10
18/01/2018 09:48:42,69.87258100000737,19.165919999999485,21,33.33,46,9
18/01/2018 09:49:42,69.87258100000737,19.166019999999484,21,33.33,46,8
18/01/2018 09:50:42,69.87258100000737,19.166119999999484,21,33.33,46,7
18/01/2018 09:51:42,69.87258100000737,19.166219999999484,21,33.33,46,6
18/01/2018 09:52:42,69.87258100000737,19.166319999999484,21,33.33,46,5
18/01/2018 09:53:42,69.87258100000737,19.166419999999484,21,33.33,46,4
18/01/2018 09:54:42,69.87258100000737,19.166519999999483,21,33.33,46,3
18/01/2018 09:55:42,69.87258100000737,19.166619999999483,21,33.33,46,2
18/01/2018 09:56:42,69.87258100000737,19.166719999999483,21,33.33,46,1
18/01/2018 09:57:42,69.87258100000737,19.166819999999483,21,33.33,46,0
18/01/2018 09:58:42,69.87258100000737,19.166919999999482,21,33.33,46,-1
18/01/2018 09:59:42,69.87268100000738,19.166919999999482,21,33.33,46,0
18/01/2018 10:00:42,69.87278100000738,19.166919999999482,21,33.33,46,1
18/01/2018 10:01:42,69.87288100000738,19.166919999999482,21,33.33,46,2
18/01/2018 10:02:42,69.87298100000739,19.166919999999482,21,33.33,46,3
18/01/2018 10:03:42,69.87308100000739,19.166919999999482,21,33.33,46,4
18/01/2018 10:04:42,69.87318100000739,19.166919999999482,21,33.33,46,5
18/01/2018 10:05:42,69.8732810000074,19.166919999999482,21,33.33,46,6
18/01/2018 10:06:42,69.8733810000074,19.166919999999482,21,33.33,46,7
18/01/2018 10:07:42,69.8734810000074,19.166919999999482,21,33.33,46,8
18/01/2018 10:08:42,69.8735810000074,19.166919999999482,21,33.33,46,9
18/01/2018 10:09:42,69.87368100000741,19.166919999999482,21,33.33,46,10
18/01/2018 10:10:42,69.87378100000741,19.166919999999482,21,33.33,46,11
18/01/2018 10:11:42,69.87388100000742,19.166919999999482,21,33.33,46,12
18/01/2018 10:12:42,69.87398100000742,19.166919999999482,21,33.33,46,13
18/01/2018 10:13:42,69.87408100000742,19.166919999999482,21,33.33,46,14
18/01/2018 10:14:42,69.87418100000743,19.166919999999482,21,33.33,46,15
18/01/2018 10:15:42,69.87428100000743,19.166919999999482,21,33.33,46,16
18/01/2018 10:16:42,69.87438100000743,19.166919999999482,21,33.33,46,17
18/01/2018 10:17:42,69.87448100000744,19.166919999999482,21,33.33,46,18
18/01/2018 10:18:42,69.87458100000744,19.166919999999482,21,33.33,46,19
18/01/2018 10:19:42,69.87468100000744,19.166919999999482,21,33.33,46,20
18/01/2018 10:20:42,69.87478100000745,19.166919999999482,21,33.33,46,21
18/01/2018 10:21:42,69.87488100000745,19.166919999999482,21,33.33,46,22
18/01/2018 10:22:42,69.87498100000745,19.166919999999482,21,33.33,46,23
18/01/2018 10:23:42,69.87508100000746,19.166919999999482,21,33.33,46,24
18/01/2018 10:24:42,69.87518100000746,19.166919999999482,21,33.33,46,25
18/01/2018 10:25:42,69.87528100000746,19.166919999999482,21,33.33,46,26
18/01/2018 10:26:42,69.87538100000747,19.166919999999482,21,33.33,46,27
18/01/2018 10:27:42,69.87548100000747,19.166919999999482,21,33.33,46,28
18/01/2018 10:28:42,69.87558100000747,19.166919999999482,21,33.33,46,29
18/01/2018 10:29:42,69.87558100000747,19.167019999999482,21,33.33,46,28
18/01/2018 10:30:42,69.87558100000747,19.167119999999482,21,33.33,46,27
18/01/2018 10:31:42,69.87558100000747,19.16721999999948,21,33.33,46,26
18/01/2018 10:32:42,69.87558100000747,19.16731999999948,21,33.33,46,25
18/01/2018 10:33:42,69.87558100000747,19.16741999999948,21,33.33,46,24
18/01/2018 10:34:42,69.87558100000747,19.16751999999948,21,33.33,46,23
18/01/2018 10:35:42,69.87558100000747,19.16761999999948,21,33.33,46,22
18/01/2018 10:36:42,69.87558100000747,19.16771999999948,21,33.33,46,21
18/01/2018 10:37:42,69.87558100000747,19.16781999999948,21,33.33,46,20
18/01/2018 10:38:42,69.87558100000747,19.16791999999948,21,33.33,46,19
18/01/2018 10:39:42,69.87558100000747,19.16801999999948,21,33.33,46,18
18/01/2018 10:40:42,69.87558100000747,19.16811999999948,21,33.33,46,17
18/01/2018 10:41:42,69.87558100000747,19.16821999999948,21,33.33,46,16
18/01/2018 10:42:42,69.87558100000747,19.16831999999948,21,33.33,46,15
18/01/2018 10:43:42,69.87558100000747,19.16841999999948,21,33.33,46,14
18/01/2018 10:44:42,69.87558100000747,19.16851999999948,21,33.33,46,13
18/01/2018 10:45:42,69.87558100000747,19.16861999999948,21,33.33,46,12
18/01/2018 10:46:42,69.87558100000747,19.168719999999478,21,33.33,46,11
18/01/2018 10:47:42,69.87558100000747,19.168819999999478,21,33.33,46,10
18/01/2018 10:48:42,69.87558100000747,19.168919999999478,21,33.33,46,9
18/01/2018 10:49:42,69.87558100000747,19.169019999999477,21,33.33,46,8
18/01/2018 10:50:42,69.87558100000747,19.169119999999477,21,33.33,46,7
18/01/2018 10:51:42,69.87558100000747,19.169219999999477,21,33.33,46,6
18/01/2018 10:52:42,69.87558100000747,19.169319999999477,21,33.33,46,5
18/01/2018 10:53:42,69.87558100000747,19.169419999999477,21,33.33,46,4
18/01/2018 10:54:42,69.87558100000747,19.169519999999476,21,33.33,46,3
18/01/2018 10:55:42,69.87558100000747,19.169619999999476,21,33.33,46,2
18/01/2018 10:56:42,69.87558100000747,19.169719999999476,21,33.33,46,1
18/01/2018 10:57:42,69.87558100000747,19.169819999999476,21,33.33,46,0
18/01/2018 10:58:42,69.87558100000747,19.169919999999475,21,33.33,46,-1
18/01/2018 10:59:42,69.87568100000748,19.169919999999475,21,33.33,46,0
18/01/2018 11:00:42,69.87578100000748,19.169919999999475,21,33.33,46,1
18/01/2018 11:01:42,69.87588100000748,19.169919999999475,21,33.33,46,2
18/01/2018 11:02:42,69.87598100000749,19.169919999999475,21,33.33,46,3
18/01/2018 11:03:42,69.87608100000749,19.169919999999475,21,33.33,46,4
18/01/2018 11:04:42,69.87618100000749,19.169919999999475,21,33.33,46,5
18/01/2018 11:05:42,69.8762810000075,19.169919999999475,21,33.33,46,6
18/01/2018 11:06:42,69.8763810000075,19.169919999999475,21,33.33,46,7
18/01/2018 11:07:42,69.8764810000075,19.169919999999475,21,33.33,46,8
18/01/2018 11:08:42,69.8765810000075,19.169919999999475,21,33.33,46,9
18/01/2018 11:09:42,69.87668100000751,19.169919999999475,21,33.33,46,10
18/01/2018 11:10:42,69.87678100000751,19.169919999999475,21,33.33,46,11
18/01/2018 11:11:42,69.87688100000751,19.169919999999475,21,33.33,46,12
18/01/2018 11:12:42,69.87698100000752,19.169919999999475,21,33.33,46,13
18/01/2018 11:13:42,69.87708100000752,19.169919999999475,21,33.33,46,14
18/01/2018 11:14:42,69.87718100000752,19.169919999999475,21,33.33,46,15
18/01/2018 11:15:42,69.87728100000753,19.169919999999475,21,33.33,46,16
18/01/2018 11:16:42,69.87738100000753,19.169919999999475,21,33.33,46,17
18/01/2018 11:17:42,69.87748100000753,19.169919999999475,21,33.33,46,18
18/01/2018 11:18:42,69.87758100000754,19.169919999999475,21,33.33,46,19
18/01/2018 11:19:42,69.87768100000754,19.169919999999475,21,33.33,46,20
18/01/2018 11:20:42,69.87778100000754,19.169919999999475,21,33.33,46,21
18/01/2018 11:21:42,69.87788100000755,19.169919999999475,21,33.33,46,22
18/01/2018 11:22:42,69.87798100000755,19.169919999999475,21,33.33,46,23
18/01/2018 11:23:42,69.87808100000755,19.169919999999475,21,33.33,46,24
18/01/2018 11:24:42,69.87818100000756,19.169919999999475,21,33.33,46,25
18/01/2018 11:25:42,69.87828100000756,19.169919999999475,21,33.33,46,26
18/01/2018 11:26:42,69.87838100000756,19.169919999999475,21,33.33,46,27
18/01/2018 11:27:42,69.87848100000757,19.169919999999475,21,33.33,46,28
18/01/2018 11:28:42,69.87858100000757,19.169919999999475,21,33.33,46,29
18/01/2018 11:29:42,69.87858100000757,19.170019999999475,21,33.33,46,28
18/01/2018 11:30:42,69.87858100000757,19.170119999999475,21,33.33,46,27
18/01/2018 11:31:42,69.87858100000757,19.170219999999475,21,33.33,46,26
18/01/2018 11:32:42,69.87858100000757,19.170319999999474,21,33.33,46,25
18/01/2018 11:33:42,69.87858100000757,19.170419999999474,21,33.33,46,24
18/01/2018 11:34:42,69.87858100000757,19.170519999999474,21,33.33,46,23
18/01/2018 11:35:42,69.87858100000757,19.170619999999474,21,33.33,46,22
18/01/2018 11:36:42,69.87858100000757,19.170719999999474,21,33.33,46,21
18/01/2018 11:37:42,69.87858100000757,19.170819999999473,21,33.33,46,20
18/01/2018 11:38:42,69.87858100000757,19.170919999999473,21,33.33,46,19
18/01/2018 11:39:42,69.87858100000757,19.171019999999473,21,33.33,46,18
18/01/2018 11:40:42,69.87858100000757,19.171119999999473,21,33.33,46,17
18/01/2018 11:41:42,69.87858100000757,19.171219999999472,21,33.33,46,16
18/01/2018 11:42:42,69.87858100000757,19.171319999999472,21,33.33,46,15
